    1.710      343 00000011   1.7600  -1.4130  -0.1690   0.0430    18    14    13    15    1.6    0.6    0.0   -0.6     8    22     8    12
    1.715      344 00000011   1.0620   2.8910   0.0220   0.0100    13    13    14    14   -1.2    0.0    0.6   -1.2     8    27    26    20
    1.720      345 00000011   0.1750  -0.3080   0.0710  -0.1820    14    12    13    16   -0.6   -0.7    0.0    0.0    13    35    47     8
    1.725      346 00000011  -0.8920   1.9620  -0.1660   0.1200    15    14    13    16    0.0    0.6    0.0    0.0    13    22    14    15
    1.730      347 00000011  -0.1250  -0.0100   0.0370  -0.2130    15    11    12    14    0.0   -1.5   -0.7   -1.2    10    15    16    15
    1.735      348 00000011   1.0120   1.2380  -0.1180  -0.4550    13    12    12    16   -1.2   -0.7   -0.7    0.0    16    17    37    15
    1.740      349 00000011   1.8440  -0.7930   0.0990  -0.1110    15    14    12    15    0.0    0.6   -0.7   -0.6    17    29    29    30
    1.745      350 00000011  -1.2310  -1.6250   0.1360   0.0620    18    13    13    18    1.6    0.0    0.0    1.0    19     8    24    26
    1.750      351 00000011   0.3320   1.5760  -0.1090   0.0870    14    15    13    13   -0.6    1.2    0.0   -1.8     7    14    13    16
    1.755      352 00000011  -0.6660  -0.7830  -0.1170  -0.4090    14    13    12    16   -0.6    0.0   -0.7    0.0    23     8    10    12
    1.760      353 00000011  -0.3120   0.2760   0.4730  -0.1650    16    13    16    17    0.6    0.0    1.8    0.5    17    21    14     7
    1.765      354 00000011  -0.3590  -0.0030   0.0320  -0.3700    15    14    14    19    0.0    0.6    0.6    1.5    17    16     0     1
    1.770      355 00000011  -1.7130   0.1080  -0.2100  -0.2160    14    13    13    15   -0.6    0.0    0.0   -0.6    33    23    10    12
    1.775      356 00000011  -0.0850  -0.1310   0.3000  -0.1580    16    13    12    13    0.6    0.0   -0.7   -1.8    10    10    15    20
    1.780      357 00000011  -0.2650   0.9560   0.1780   0.0520    15    14    12    14    0.0    0.6   -0.7   -1.2     6    17    29    36
    1.785      358 00000011   1.1080   2.7450  -0.0880   0.0060    16    13    12    16    0.6    0.0   -0.7    0.0    22     9    12    14
    1.790      359 00000011   0.5880  -0.7800   0.3460   0.3890    16    12    14    14    0.6   -0.7    0.6   -1.2    12    22    22     6
    1.795      360 00000011  -0.1100   1.5440  -0.1270  -0.1520    14    14    14    14   -0.6    0.6    0.6   -1.2     6    37    31     8
    1.800      361 00000011  -0.6640  -1.1780  -0.0700  -0.3360    16    12    12    20    0.6   -0.7   -0.7    1.9    16    24    20    28
    1.805      362 00000011   0.0020   0.4270   0.3320  -0.3250    13    12    11    14   -1.2   -0.7   -1.5   -1.2    15    19    37    19
    1.810      363 00000011   0.9810   0.1160   0.1060  -0.1560    15    14    13    16    0.0    0.6    0.0    0.0     6     9    17     2
    1.815      364 00000011   1.4180   0.1690   0.2360  -0.4330    14    13    12    16   -0.6    0.0   -0.7    0.0     9    17     9    17
    1.820      365 00000011   2.0140   0.1550  -0.1730   0.2040    15    12    13    15    0.0   -0.7    0.0   -0.6    31     2    13    13
    1.825      366 00000011   0.6710  -0.9010   0.1570   0.4560    16    14    12    16    0.6    0.6   -0.7    0.0    15    22    12    16
    1.830      367 00000011   0.2530  -0.5590  -0.3340   0.0060    15    11    12    13    0.0   -1.5   -0.7   -1.8    24    16    23    19
    1.835      368 00000011  -0.3620   0.7040  -0.0800   0.1500    17    14    12    16    1.1    0.6   -0.7    0.0    16    18    16    24
    1.840      369 00000011   0.6320  -1.8680  -0.0860   0.0810    14    13    13    16   -0.6    0.0    0.0    0.0    20    13     1    15
    1.845      370 00000011  -0.4440   1.0960  -0.1130  -0.4010    16    14    14    15    0.6    0.6    0.6   -0.6    27    34     9    23
    1.850      371 00000011   0.1210  -0.5770   0.1000  -0.1500    15    13    12    15    0.0    0.0   -0.7   -0.6    11    10    16    23
    1.855      372 00000011   0.2840  -1.5640   0.3360   0.0550    16    13    13    16    0.6    0.0    0.0    0.0    28    24    17    14
    1.860      373 00000011   0.1250  -0.0240  -0.5280   0.4120    15    12    12    15    0.0   -0.7   -0.7   -0.6    14     9    10    20
    1.865      374 00000011  -0.9420  -1.0720   0.2460  -0.2710    15    13    15    16    0.0    0.0    1.2    0.0    11    11    26     6
    1.870      375 00000011  -1.8900  -0.2330  -0.1120   0.4230    18    13    13    16    1.6    0.0    0.0    0.0     7    18     9     5
    1.875      376 00000011   0.1440  -1.3510   0.0060  -0.1010    15    12    12    16    0.0   -0.7   -0.7    0.0    10    20    15     7
    1.880      377 00000011  -0.0380   1.8480  -0.1330   0.0910    13    12    10    14   -1.2   -0.7   -2.3   -1.2     5     2    12    15
    1.885      378 00000011  -0.0920   0.5660  -0.3930  -0.1650    17    14    13    17    1.1    0.6    0.0    0.5    15     7     0    16
    1.890      379 00000011   0.1140  -0.3480  -0.4020  -0.3990    15    14    13    15    0.0    0.6    0.0   -0.6     7    36    20    15
    1.895      380 00000011  -1.3090  -0.5440  -0.1500  -0.3080    17    14    12    17    1.1    0.6   -0.7    0.5    40    16    17    32
    1.900      381 00000011   1.2310  -1.9880   0.0400   0.2210    16    14    12    15    0.6    0.6   -0.7   -0.6     1    11    30    20
    1.905      382 00000011   1.0050   0.4400  -0.3680   0.2330    15    12    11    15    0.0   -0.7   -1.5   -0.6    13    12    25     9
    1.910      383 00000011  -0.1780  -1.3070  -0.0820   0.0970    14    12    11    14   -0.6   -0.7   -1.5   -1.2    12    20    22    14
    1.915      384 00000011   2.1760  -0.3940  -0.1610   0.2280    16    12    14    18    0.6   -0.7    0.6    1.0    10    16    13     6
    1.920      385 00000011  -0.2310  -0.3170  -0.0590  -0.6650    12    11    13    16   -1.9   -1.5    0.0    0.0    19    10    12    19
    1.925      386 00000011  -0.8470  -1.1770   0.2760   0.1630    13    13    11    15   -1.2    0.0   -1.5   -0.6    24    17    24    21
    1.930      387 00000011   0.6620   0.7940   0.2150  -0.5320    15    14    16    17    0.0    0.6    1.8    0.5    19    30    17    14
    1.935      388 00000011  -1.2880   2.0440  -0.2040  -0.1670    15    13    14    16    0.0    0.0    0.6    0.0     5    13     0     9
    1.940      389 00000011  -0.7560  -0.3810   0.0880  -0.0230    15    13    11    14    0.0    0.0   -1.5   -1.2     8     2    18    14
    1.945      390 00000011   0.9400   1.2600  -0.3760   0.3590    16    12    12    15    0.6   -0.7   -0.7   -0.6     7    15     6    15
    1.950      391 00000011   1.5630  -0.6910  -0.0690  -0.1510    14    14    12    15   -0.6    0.6   -0.7   -0.6    19    15    30    23
    1.955      392 00000011  -1.1030  -0.4520  -0.2690   0.3760    17    14    12    16    1.1    0.6   -0.7    0.0    21    20    16     9
    1.960      393 00000011   0.7150  -0.8780   0.2790   0.3560    15    13    12    13    0.0    0.0   -0.7   -1.8     7     8    31    12
    1.965      394 00000011  -1.3810   0.0020  -0.3170   0.2870    14    13    14    15   -0.6    0.0    0.6   -0.6     7    19    23    16
    1.970      395 00000011  -0.1720  -0.9850   0.2390   0.0970    14    13    12    14   -0.6    0.0   -0.7   -1.2    27    16    14    19
    1.975      396 00000011   0.6810  -0.0330  -0.1250   0.3020    13    14    12    15   -1.2    0.6   -0.7   -0.6    21    29    28    28
    1.980      397 00000011   0.9480   2.4430  -0.1980   0.0320    16    14    14    14    0.6    0.6    0.6   -1.2     9    10    36    25
    1.985      398 00000011   0.8220   1.0540   0.0250   0.0820    16    13    13    15    0.6    0.0    0.0   -0.6     2    14    18    18
    1.990      399 00000011   0.5270   2.0040   0.1660  -0.2330    15    15    13    17    0.0    1.2    0.0    0.5    14    10    18    13
    1.995      400 00000011   0.8430   1.1880  -0.1900   0.1750    16    14    11    15    0.6    0.6   -1.5   -0.6    13     7    23    16
    2.000      401 00000011   0.1030   0.6780   0.0950   0.0650    18    13    16    15    1.6    0.0    1.8   -0.6     2     8    26    25
    2.005      402 00000011   0.2970  -0.3570  -0.4540  -0.2140    16    13    12    15    0.6    0.0   -0.7   -0.6    19    14    22    21
    2.010      403 00000011  -0.3740  -0.9040   0.2230   0.2400    15    11    13    14    0.0   -1.5    0.0   -1.2     8    22    20    11
    2.015      404 00000011  -0.4100   0.9980  -0.0820  -0.0200    14    13    14    14   -0.6    0.0    0.6   -1.2    32    22     8     7
    2.020      405 00000011  -0.7790   1.3540  -0.0400  -0.1840    16    13    13    17    0.6    0.0    0.0    0.5     9    26    22    13
    2.025      406 00000011   0.0790  -0.5430  -0.1460  -0.0140    15    15    14    14    0.0    1.2    0.6   -1.2    27     6    19     0
    2.030      407 00000011  -0.6810  -1.7370  -0.3360  -0.0990    15    13    13    18    0.0    0.0    0.0    1.0    27    10    25    17
    2.035      408 00000011  -0.0110   1.6380   0.4880  -0.2020    14    12    10    14   -0.6   -0.7   -2.3   -1.2    11    10    12    27
    2.040      409 00000011  -0.2500  -0.7330  -0.0250  -0.1760    13    13    12    16   -1.2    0.0   -0.7    0.0    16     0    20     5
    2.045      410 00000011  -0.2510   1.4160  -0.1410  -0.0090    14    16    12    15   -0.6    1.8   -0.7   -0.6    15     8    30    16
    2.050      411 00000011  -0.1220   0.1410   0.2050   0.2520    15    14    11    14    0.0    0.6   -1.5   -1.2    20    32    22    17
    2.055      412 00000011   0.0440   0.1440   0.2170  -0.0930    15    14    12    17    0.0    0.6   -0.7    0.5    27    26    25    21
    2.060      413 00000011  -1.0320  -0.0210   0.0180   0.1730    14    14    15    16   -0.6    0.6    1.2    0.0    12    33    18    21
    2.065      414 00000011   0.2370  -0.0660  -0.0640   0.3950    15    13    12    15    0.0    0.0   -0.7   -0.6    13     8     9    23
    2.070      415 00000011  -0.8500  -1.7860  -0.2170  -0.3010    14    13    13    16   -0.6    0.0    0.0    0.0    10    22    41    21
    2.075      416 00000011  -0.8520   1.8110  -0.4320  -0.2190    14    14    14    16   -0.6    0.6    0.6    0.0    10    17    26    32
    2.080      417 00000011  -0.7300  -1.6360  -0.6050   0.1270    14    13    10    16   -0.6    0.0   -2.3    0.0     1     2    20    28
    2.085      418 00000011   0.3830   0.0590  -0.1700   0.1070    13    12    10    16   -1.2   -0.7   -2.3    0.0    14    16    12    14
    2.090      419 00000011  -0.1170   0.2510  -0.1950   0.3540    16    14    11    16    0.6    0.6   -1.5    0.0     5    26    19    19
    2.095      420 00000011   0.0790   0.3140   0.2450  -0.2090    15    14    12    15    0.0    0.6   -0.7   -0.6    20     6    10    16
    2.100      421 00000011   0.1340   0.1530  -0.0370   0.2040    14    13    12    15   -0.6    0.0   -0.7   -0.6     1    12    16    15
    2.105      422 00000011   0.5990   1.0700   0.0850   0.3920    14    13    13    16   -0.6    0.0    0.0    0.0     6    24    21     8
    2.110      423 00000011   0.2430  -0.0540  -0.3080  -0.4230    16    12    12    17    0.6   -0.7   -0.7    0.5    11    18    20    11
    2.115      424 00000011  -1.0170   1.6350   0.2330  -0.1290    15    13    15    16    0.0    0.0    1.2    0.0    23    11    19    17
    2.120      425 00000011   0.1970  -0.6770  -0.4860  -0.0360    17    14    12    17    1.1    0.6   -0.7    0.5     8    21    23    28
    2.125      426 00000011  -1.5460   0.1180   0.0820  -0.0950    16    12    13    18    0.6   -0.7    0.0    1.0    11    11    12    10
    2.130      427 00000011   0.4810  -1.7460  -0.3650   0.1440    16    13    12    18    0.6    0.0   -0.7    1.0    12    31    37    27
    2.135      428 00000011  -0.1450  -0.2060   0.4040   0.3350    13    12    13    15   -1.2   -0.7    0.0   -0.6    25    20    41    23
    2.140      429 00000011   1.1090   0.1150   0.3610   0.3010    15    12    13    15    0.0   -0.7    0.0   -0.6    11    18    14    18
    2.145      430 00000011   0.8000  -0.0530   0.0600   0.2910    15    13    13    17    0.0    0.0    0.0    0.5    20    10    10    30
    2.150      431 00000011   0.3550  -1.7210   0.4870  -0.0360    15    14    12    16    0.0    0.6   -0.7    0.0    20    20    26    29
    2.155      432 00000011  -0.2860   2.0380  -0.5460  -0.2210    16    12    13    14    0.6   -0.7    0.0   -1.2    10    15    10    19
    2.160      433 00000011  -0.0650  -0.7930  -0.2630   0.1480    13    12    12    14   -1.2   -0.7   -0.7   -1.2    17     1    24    25
    2.165      434 00000011   0.0400  -0.7070  -0.3700  -0.4290    15    13    11    15    0.0    0.0   -1.5   -0.6    20    16    30    11
    2.170      435 00000011  -0.9870   1.3690  -0.3540   0.0040    15    13    13    16    0.0    0.0    0.0    0.0     3     1    25    15
    2.175      436 00000011   0.5250   0.0260   0.5010   0.3620    14    15    11    13   -0.6    1.2   -1.5   -1.8    21     2     6     4
    2.180      437 00000011   1.1510  -0.0620  -0.1650  -0.3550    15    13    12    17    0.0    0.0   -0.7    0.5    23     9    22    16
    2.185      438 00000011  -1.2190   0.1960   0.3040  -0.2630    17    14    13    17    1.1    0.6    0.0    0.5     2    34    12     9
    2.190      439 00000011   0.4830  -0.1260  -0.0260  -0.3380    15    13    11    17    0.0    0.0   -1.5    0.5    22     8    26    15
    2.195      440 00000011   0.8190  -1.3250   0.0920   0.0930    14    12    13    17   -0.6   -0.7    0.0    0.5     8    17    16     9
    2.200      441 00000011  -0.0680  -0.1290   0.4880   0.4030    14    12    11    15   -0.6   -0.7   -1.5   -0.6     7    15    27    16
    2.205      442 00000011   0.0670   1.0100  -0.1420  -0.2980    17    13    15    13    1.1    0.0    1.2   -1.8    29    23    37    17
    2.210      443 00000011  -0.8130   1.3040  -0.0490   0.2670    14    13    12    16   -0.6    0.0   -0.7    0.0    13     9     5     7
    2.215      444 00000011   0.7100  -1.7850  -0.1590   0.0680    15    15    13    14    0.0    1.2    0.0   -1.2    18    18    21    16
    2.220      445 00000011  -0.8830   1.2110   0.3030   0.2920    14    14    12    16   -0.6    0.6   -0.7    0.0    14     2    18    15
    2.225      446 00000011  -0.0590  -0.7540  -0.5670  -0.4410    14    15    16    17   -0.6    1.2    1.8    0.5    13    26    40    18
    2.230      447 00000011   0.5310   0.6080   0.2270   0.1440    15    14    12    14    0.0    0.6   -0.7   -1.2     3    11    26    14
    2.235      448 00000011  -0.6150   0.6970   0.2870  -0.4940    15    13    12    15    0.0    0.0   -0.7   -0.6    18    14    17    21
    2.240      449 00000011  -0.0570   0.3480   0.0440   0.0290    14    14    13    16   -0.6    0.6    0.0    0.0    27    14    36     7
    2.245      450 00000011  -0.4120   0.0000   0.0180   0.1220    15    13    13    15    0.0    0.0    0.0   -0.6     4     2     0    21
    2.250      451 00000011  -1.1870  -1.1690   0.1220  -0.4420    14    13    13    17   -0.6    0.0    0.0    0.5     9    10    49    39
    2.255      452 00000011   0.1930  -1.2630   0.0710  -0.0730    16    12    12    17    0.6   -0.7   -0.7    0.5    16    20    26    14
    2.260      453 00000011  -0.3760   2.1930  -0.1330  -0.1290    12    13    13    14   -1.9    0.0    0.0   -1.2    13    13     9    14
    2.265      454 00000011   0.0770   0.3940  -0.1660   0.1000    13    14    13    16   -1.2    0.6    0.0    0.0    19    14    14    34
    2.270      455 00000011   0.1340  -1.2000   0.0030   0.0110    12    13    14    13   -1.9    0.0    0.6   -1.8    14    11    44    13
    2.275      456 00000011   1.2690  -0.6980  -0.0480  -0.0530    15    12    12    17    0.0   -0.7   -0.7    0.5     6    16     7    19
    2.280      457 00000011  -0.7630  -1.9710   0.1740  -0.1290    17    13    12    14    1.1    0.0   -0.7   -1.2    20     9    24    18
    2.285      458 00000011  -0.3090  -0.0940  -0.1140   0.2710    15    14    15    16    0.0    0.6    1.2    0.0    26     1    15    12
    2.290      459 00000011  -0.5240   0.1170  -0.1290  -0.5640    14    13    11    13   -0.6    0.0   -1.5   -1.8    14    17    20    20
    2.295      460 00000011  -0.3800   0.5830  -0.1180   0.2240    14    12    13    14   -0.6   -0.7    0.0   -1.2     7    12    12     7
    2.300      461 00000011   0.0690   1.4910  -0.4280   0.2800    15    14    14    16    0.0    0.6    0.6    0.0    18    14    12    17
    2.305      462 00000011  -0.2000  -1.3240   0.0250   0.1670    15    13    11    16    0.0    0.0   -1.5    0.0     7    14    15    18
    2.310      463 00000011   0.7070   0.2280   0.2400  -0.4310    13    13    11    16   -1.2    0.0   -1.5    0.0    28     4    14    17
    2.315      464 00000011   1.1290  -1.9770  -0.1760  -0.2140    14    13    11    14   -0.6    0.0   -1.5   -1.2    40     8    17     5
    2.320      465 00000011  -0.3580  -0.6040  -0.3990  -0.5430    16    13    11    15    0.6    0.0   -1.5   -0.6     6    18     9    25
    2.325      466 00000011   0.1690  -0.3040   0.0340  -0.2000    13    11    11    18   -1.2   -1.5   -1.5    1.0    14    11    22     6
    2.330      467 00000011   0.0360  -1.5790   0.0440  -0.1960    15    13    14    14    0.0    0.0    0.6   -1.2     9     9    19    13
    2.335      468 00000011   1.2350  -0.1830   0.0060   0.2940    15    12    12    15    0.0   -0.7   -0.7   -0.6    13    17     2    24
    2.340      469 00000011   1.5310   0.4860  -0.0960  -0.2470    15    13    14    17    0.0    0.0    0.6    0.5    26    18    22    12
    2.345      470 00000011  -0.2390  -0.7580  -0.3440  -0.5380    13    14    12    15   -1.2    0.6   -0.7   -0.6    13    16    18    14
    2.350      471 00000011  -0.9200  -1.5200  -0.1700  -0.2420    15    13    13    15    0.0    0.0    0.0   -0.6    30    22    25    19
    2.355      472 00000011   1.7100   0.2020   0.1580  -0.2650    15    14    12    14    0.0    0.6   -0.7   -1.2    32    22    17     7
    2.360      473 00000011   0.7090  -0.7150   0.0560  -0.1800    16    15    11    14    0.6    1.2   -1.5   -1.2    22     8     9     8
    2.365      474 00000011  -0.5290   1.4610   0.0160   0.0860    16    13    13    15    0.6    0.0    0.0   -0.6     7     8    37     2
    2.370      475 00000011  -0.1110  -0.9530   0.0290  -0.0320    16    12    12    17    0.6   -0.7   -0.7    0.5     8    11    19    13
    2.375      476 00000011  -0.5930  -1.3440   0.3400   0.0440    17    13    13    15    1.1    0.0    0.0   -0.6    17     8    16    21
    2.380      477 00000011   0.3180  -0.7150   0.3550  -0.4270    14    13    12    15   -0.6    0.0   -0.7   -0.6     9     2    13    12
    2.385      478 00000011   1.7130  -2.3620   0.3100  -0.0500    15    13    11    14    0.0    0.0   -1.5   -1.2    13    14     9    18
    2.390      479 00000011   0.1240   1.2320   0.2550   0.0630    14    13    11    16   -0.6    0.0   -1.5    0.0     9     8    15    14
    2.395      480 00000011  -0.9300   0.3300   0.2390   0.0350    13    14    11    14   -1.2    0.6   -1.5   -1.2     6     0    20    26
    2.400      481 00000011  -0.0820  -0.5250   0.1440  -0.1690    14    14    12    15   -0.6    0.6   -0.7   -0.6     4    11    13    13
    2.405      482 00000011  -0.1360  -0.0810  -0.0970   0.3360    15    14    13    14    0.0    0.6    0.0   -1.2    11    13    14     8
    2.410      483 00000011  -1.3810   0.0210  -0.0450  -0.0940    14    13    13    12   -0.6    0.0    0.0   -2.5    13    22    17    23
    2.415      484 00000011  -0.6260  -0.9890  -0.4060   0.0280    15    14    11    15    0.0    0.6   -1.5   -0.6     7    38    12    12
    2.420      485 00000011  -0.1160   0.9310  -0.0460   0.1820    12    14    13    15   -1.9    0.6    0.0   -0.6    20     8    12     9
    2.425      486 00000011  -1.3150   0.4770   0.2800   0.4880    16    14    14    16    0.6    0.6    0.6    0.0     9    15    19     7
    2.430      487 00000011  -1.7590   0.2760  -0.1150  -0.2530    14    14    11    15   -0.6    0.6   -1.5   -0.6    18    10    22    17
    2.435      488 00000011  -0.6400  -1.0230  -0.1020  -0.0010    14    13    11    14   -0.6    0.0   -1.5   -1.2    22    21    17    18
    2.440      489 00000011  -0.3030  -0.8310   0.3260   0.0970    16    13    13    20    0.6    0.0    0.0    1.9    19    16    22    25
    2.445      490 00000011  -2.0690   0.2660  -0.0600  -0.3800    15    13    12    16    0.0    0.0   -0.7    0.0    26    17    21    13
    2.450      491 00000011  -0.5690   0.5210  -0.5690  -0.2630    18    13    12    16    1.6    0.0   -0.7    0.0    16    20    26    26
    2.455      492 00000011   1.3470  -1.6070  -0.1270   0.2430    18    13    13    15    1.6    0.0    0.0   -0.6    25    14     8    23
    2.460      493 00000011  -0.6750  -1.6500  -0.0140  -0.2350    15    13    13    15    0.0    0.0    0.0   -0.6    23    18     5    26
    2.465      494 00000011  -2.6510   0.3560  -0.0290   0.2120    14    13    12    14   -0.6    0.0   -0.7   -1.2    15    31    17    12
    2.470      495 00000011  -0.2380   0.9720   0.3180   0.3200    15    13    12    17    0.0    0.0   -0.7    0.5    16    15    45    20
    2.475      496 00000011   0.1050   0.2420  -0.2760  -0.3280    14    12    12    15   -0.6   -0.7   -0.7   -0.6     0     6    25    23
    2.480      497 00000011   0.3540  -1.4560   0.2130   0.0540    14    11    10    16   -0.6   -1.5   -2.3    0.0    10    22     0    11
    2.485      498 00000011  -0.0110   0.0400  -0.0320  -0.3970    13    13    13    14   -1.2    0.0    0.0   -1.2    20    21    24    11
    2.490      499 00000011   0.1160   0.6570  -0.3400   0.1250    16    12    11    15    0.6   -0.7   -1.5   -0.6     8    13    19    25
    2.495      500 00000011   0.1910   1.2770   0.1090  -0.0090    13    11    13    16   -1.2   -1.5    0.0    0.0    15    18    17     9
    2.500      501 00000011   0.2250   1.0380  -0.3490  -0.0650    14    10    12    16   -0.6   -2.3   -0.7    0.0     6    17    18     6
    2.505      502 00000011   0.3990  -0.2260   0.0900  -0.0650    14    12    12    17   -0.6   -0.7   -0.7    0.5    36     8    38    14
    2.510      503 00000011  -0.1670   0.7250   0.0800   0.3660    16    13    13    15    0.6    0.0    0.0   -0.6    12    10    24    10
    2.515      504 00000011   0.0190  -0.0460  -0.3650   0.1630    16    10    12    17    0.6   -2.3   -0.7    0.5     8    20    19    13
    2.520      505 00000011  -0.0320  -0.7530   0.4250   0.4470    13    14    11    13   -1.2    0.6   -1.5   -1.8    16    15    22     7
    2.525      506 00000011  -0.2840   0.5410  -0.1050   0.1580    16    13    13    15    0.6    0.0    0.0   -0.6     9    30    31    22
    2.530      507 00000011  -1.9310   2.0660  -0.0630  -0.0130    15    13    12    19    0.0    0.0   -0.7    1.5    13    24    24    13
    2.535      508 00000011  -1.0050   1.1460  -0.1250   0.3090    15    13    11    15    0.0    0.0   -1.5   -0.6     5     0    40    10
    2.540      509 00000011  -0.0420   0.6870   0.1510  -0.0060    17    12    13    15    1.1   -0.7    0.0   -0.6     6    10    17    19
    2.545      510 00000011  -1.7290  -0.0450   0.1750  -0.2940    16    13    13    16    0.6    0.0    0.0    0.0    16    27    15    18
    2.550      511 00000011   0.1820   0.6030  -0.4090   0.2330    13    11    12    15   -1.2   -1.5   -0.7   -0.6    12    22    28    26
    2.555      512 00000011  -0.6620  -0.1410   0.2420  -0.1600    16    13    13    13    0.6    0.0    0.0   -1.8     8    33    14     4
    2.560      513 00000011   0.6960   1.6590   0.4900  -0.3190    13    13    14    18   -1.2    0.0    0.6    1.0    31     3    26    15
    2.565      514 00000011  -0.5070  -1.1180  -0.0060  -0.0730    14    13    12    15   -0.6    0.0   -0.7   -0.6    28     7    12    13
    2.570      515 00000011  -0.4000   1.0950   0.5120  -0.0470    16    13    12    14    0.6    0.0   -0.7   -1.2    13    22     0    27
    2.575      516 00000011   1.1620  -1.2510  -0.0740  -0.3150    16    13    16    17    0.6    0.0    1.8    0.5    13    18     9     1
    2.580      517 00000011  -1.9300  -0.0040  -0.2100  -0.4930    15    13    12    12    0.0    0.0   -0.7   -2.5    29    22    27     5
    2.585      518 00000011  -0.7240   0.1400   0.0240  -0.3960    14    12    13    16   -0.6   -0.7    0.0    0.0    13     7    18    11
    2.590      519 00000011   1.1740   0.8300   0.4200  -0.0140    15    13    13    14    0.0    0.0    0.0   -1.2    11    20    17     2
    2.595      520 00000011   1.9710  -0.3140   0.1310  -0.2200    14    11    11    16   -0.6   -1.5   -1.5    0.0    22    10    12    19
    2.600      521 00000011  -0.6870  -1.0660  -0.1400   0.0620    15    13    13    13    0.0    0.0    0.0   -1.8    20    25    49     4
    2.605      522 00000011   0.3090  -0.1330  -0.1760  -0.1580    16    14    11    15    0.6    0.6   -1.5   -0.6    23    13    25     9
    2.610      523 00000011   1.0630   1.3610  -0.1620  -0.0710    14    15    12    17   -0.6    1.2   -0.7    0.5     5    10    14    22
    2.615      524 00000011   0.3420  -1.9820  -0.0920  -0.0350    16    14    13    17    0.6    0.6    0.0    0.5     7    13    10    26
    2.620      525 00000011  -0.5870   0.3630  -0.0260  -0.3750    14    13    11    15   -0.6    0.0   -1.5   -0.6    17    30    15    16
    2.625      526 00000011  -0.6320   0.2810   0.2540   0.2750    17    14    12    15    1.1    0.6   -0.7   -0.6    31    10    36    11
    2.630      527 00000011   0.9830   2.6700  -0.4380  -0.0420    15    12    11    13    0.0   -0.7   -1.5   -1.8    13    13    20    24
    2.635      528 00000011  -1.2710  -0.5170   0.1790  -0.5420    15    14    12    14    0.0    0.6   -0.7   -1.2     3    11    16    19
    2.640      529 00000011   0.0630   0.8570  -0.3890  -0.3990    14    14    11    15   -0.6    0.6   -1.5   -0.6     7    28    19    31
    2.645      530 00000011   1.5720  -0.5940  -0.0940   0.0660    17    13    14    15    1.1    0.0    0.6   -0.6    11    18     9    23
    2.650      531 00000011   2.0800   0.1240   0.1220   0.0900    14    12    11    15   -0.6   -0.7   -1.5   -0.6    24     8    22    14
    2.655      532 00000011   0.2430  -0.9650  -0.4120  -0.1090    14    13    12    14   -0.6    0.0   -0.7   -1.2    19    17    31    28
    2.660      533 00000011  -1.2830  -0.2790  -0.2670   0.2430    16    13    12    14    0.6    0.0   -0.7   -1.2    19    27    18    13
    2.665      534 00000011   0.9140  -0.4860  -0.2720   0.4360    16    13    13    17    0.6    0.0    0.0    0.5    22    11    22    19
    2.670      535 00000011   0.5250   0.2910   0.1330  -0.3610    14    12    11    14   -0.6   -0.7   -1.5   -1.2    18    22    24    31
    2.675      536 00000011  -0.4730  -1.7870   0.2190   0.0570    17    13    13    17    1.1    0.0    0.0    0.5    11    12    13    14
    2.680      537 00000011  -1.6360   0.6070   0.0390  -0.5850    15    14    12    16    0.0    0.6   -0.7    0.0    11     9     9    18
    2.685      538 00000011   2.0680  -1.5740  -0.1710   0.0490    16    12    11    15    0.6   -0.7   -1.5   -0.6    11    16    19    18
    2.690      539 00000011   0.3240   1.2290   0.1130  -0.0270    14    13    14    15   -0.6    0.0    0.6   -0.6     7    13    21    11
    2.695      540 00000011  -0.1060   0.6410  -0.3660   0.1610    15    15    14    14    0.0    1.2    0.6   -1.2    18    15    21     1
    2.700      541 00000011   0.0880   0.1370   0.4090  -0.2370    13    14    13    14   -1.2    0.6    0.0   -1.2    13    25    41    22
    2.705      542 00000011  -1.0040   1.5410  -0.3300  -0.2890    15    13    12    14    0.0    0.0   -0.7   -1.2    29     8    21    11
    2.710      543 00000011   0.4950   0.6100  -0.2320   0.0830    13    13    11    14   -1.2    0.0   -1.5   -1.2    17    29    16    26
    2.715      544 00000011   0.1850   2.1250   0.0260  -0.0740    15    14    13    17    0.0    0.6    0.0    0.5    25     8    20     8
    2.720      545 00000011  -1.8120   1.3360   0.0310   0.3170    17    13    13    15    1.1    0.0    0.0   -0.6    22    30    20    15
    2.725      546 00000011   0.6000   0.8200  -0.2860  -0.0410    15    13    13    15    0.0    0.0    0.0   -0.6     0    15    13     4
    2.730      547 00000011   0.2780  -0.8340  -0.2990  -0.0810    16    14    15    17    0.6    0.6    1.2    0.5    15    10     5    10
    2.735      548 00000011  -0.3520  -1.4660   0.2170  -0.1040    14    12    12    16   -0.6   -0.7   -0.7    0.0    10     4    11    26
    2.740      549 00000011  -0.5890   0.3420  -0.2740   0.2310    17    13    14    14    1.1    0.0    0.6   -1.2    13    12    12     9
    2.745      550 00000011   0.0230   0.7620  -0.0660   0.1320    14    14    11    14   -0.6    0.6   -1.5   -1.2    20    17    31    19
    2.750      551 00000011  -0.7100  -1.8550  -0.3040  -0.1230    14    12    12    15   -0.6   -0.7   -0.7   -0.6     0    13     8    40
